,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
137,A,6,D,Y,0.0,c,A,0.0,c0,2.053159857585979,5.590310415018209,3.3508650322858147,1047.54,70.0,197.47946358133908,3.8702137201468885,90.23865734436842,0.0,0.0,60.0,3.0
138,A,10,E,R,1.0,e,A,1.0,c0,3.5946575956730733,24.592921550289923,5.6672961183379815,700.2933333333333,100.0,232.35949640334704,3.056683187838081,79.44817750290181,0.0,0.0,84.0,4.0
139,,10,D,unknown,0.0,c,A,0.0,c0,2.4064955607990095,-12.760029792953553,5.578352041759648,1449.4733333333334,100.0,231.17283401155848,0.9331182958214777,92.37280056522194,0.0,0.0,60.0,3.0
140,A,10,D,O,0.0,c,A,0.0,c0,2.053159857585979,19.423540624856123,5.0421192246521995,,100.0,231.70149350481174,2.9787034473314327,7.177725354058822,0.0,0.0,32.0,2.0
141,A,10,E,Y,1.0,e,A,1.0,c0,4.252141997934762,50.45487538954154,6.234817007891087,1251.4333333333334,100.0,233.10886205617032,3.6727803389658273,219.57384681794548,0.0,0.0,100.0,6.0
142,A,8,E,V,1.0,e,A,1.0,c0,3.6691683292508146,56.544970312909754,6.538082122258751,1307.4866666666667,90.0,219.2280932159049,2.8262553187471955,328.4515109157371,0.0,0.0,100.0,4.0
143,A,13,E,Q,1.0,e,A,1.0,c17,5.025324275196795,31.435648193529836,6.676891679820493,936.1733333333333,160.0,278.4162370347342,3.9706009895231555,238.19353354020285,0.0,14.0,80.0,4.0
144,A,8,G,O,0.0,b,A,0.0,c0,2.8210805094143114,27.034446544688638,6.285262473637492,284.64,90.0,219.85116078373858,2.445626712647938,192.50619369037,0.0,0.0,80.0,4.0
145,A,8,D,Q,0.0,a,B,0.0,c0,2.658162249922471,21.786327797758197,5.239608869609978,2156.9666666666667,90.0,222.23656755412543,3.106815262532601,585.9339228420088,0.0,0.0,80.0,4.0
146,A,10,D,Q,0.0,a,A,0.0,c0,2.232783690325877,-4.10637199507218,3.9592714908902433,564.84,100.0,229.94785792302474,2.092786018008649,492.5258508097904,0.0,0.0,80.0,4.0
147,E,8,E,R,1.0,e,A,1.0,c0,3.6691683292508146,58.518868409479666,6.237850175062264,1249.4066666666668,90.0,220.66163578940012,1.2123709537216079,224.88702096022996,0.0,0.0,80.0,2.0
148,A,9,E,R,1.0,e,A,1.0,c0,4.747230537383602,-6.970923236864927,6.707773182025027,1189.04,120.0,249.54360831516829,3.5018357317804747,186.44265096601632,17.0,0.0,198.0,11.0
149,A,11,D,T,0.0,a,A,1.0,c0,3.215138766352781,35.74217880296598,6.144626453404815,1381.34,130.0,258.1727235085762,2.7136372531726796,300.24358549254316,0.0,0.0,90.0,5.0
150,C,12,E,W,1.0,e,B,1.0,c26,3.2920632714508713,51.1261243356315,5.8806420014356,4105.953333333333,140.0,266.2512514534315,3.9121690441557164,157.98532424228483,0.0,0.0,80.0,4.0
151,,10,D,unknown,0.0,c,A,1.0,c0,2.1437876348037888,22.809887462127065,4.854405934267771,1150.5466666666666,100.0,232.2040744423426,4.465373083757894,105.31136353142966,0.0,0.0,100.0,7.0
152,A,8,B,O,0.0,c,A,0.0,c0,3.5197170226212404,37.74771665805473,5.8808146318276195,895.78,90.0,220.0743044306873,2.231701065033651,183.90119620170628,0.0,0.0,60.0,3.0
153,F,11,D,T,0.0,a,A,0.0,c0,2.74005678707146,80.44647038735697,6.480736640717339,536.5666666666667,130.0,257.6494210770141,3.721146661675944,130.30724433653722,0.0,0.0,76.0,5.0
154,A,6,D,V,0.0,c,A,1.0,c0,3.2920632714508713,51.553891574174116,5.512077553218709,640.8533333333334,70.0,194.6139564257999,4.181886999588224,643.6365334835851,0.0,0.0,80.0,4.0
155,A,9.1,D,R,0.0,c,A,0.0,c0,4.252141997934762,-3.7416981167697685,7.504224757712075,1274.6933333333334,110.0,240.58545972193068,3.0140113347082007,103.05263369839219,0.0,0.0,80.0,4.0
156,B,9,E,U,1.0,e,A,1.0,c0,2.5753257825576155,34.06183680212989,5.614395263933698,1543.1533333333334,120.0,248.19434768702098,3.38518209569069,215.10689356509346,0.0,0.0,60.0,3.0
157,A,10,B,R,0.0,a,A,0.0,c0,4.180389699864894,7.557442147396326,7.9097980261885015,1702.32,100.0,230.624115140721,1.630557165048105,49.24001845517904,0.0,0.0,80.0,3.0
158,A,11,B,R,0.0,a,A,1.0,c0,3.0595278715659733,42.389798269182684,5.555065042056611,890.68,130.0,258.2503503945015,2.8918295453544727,134.233459351404,0.0,0.0,80.0,1.0
159,D,10,C,V,0.0,a,A,1.0,c0,2.74005678707146,28.05406741201439,4.396621524035207,730.7266666666667,100.0,231.04714096412772,2.72252206031441,114.34249181446508,0.0,0.0,60.0,3.0
160,A,10,E,V,1.0,e,A,1.0,c0,2.5753257825576155,38.19593059577707,5.314046084025114,1531.82,100.0,229.99235247751372,2.261205188625087,519.1064755175566,0.0,0.0,70.0,3.0
161,A,9.1,B,T,0.0,a,A,0.0,c0,3.5946575956730733,37.62576179824514,6.507594081018562,1795.5266666666666,110.0,241.38521120242896,2.492352448345502,307.7062187903946,62.0,0.0,90.0,5.0
162,B,11,E,R,1.0,e,A,1.0,c0,4.465776645947427,21.173880530610997,6.482569997016123,2610.5666666666666,130.0,257.01129692063165,1.577531749721053,50.45259600928499,107.0,0.0,80.0,4.0
163,D,8,E,W,1.0,e,A,1.0,c0,3.2920632714508713,28.96217537419803,5.637031934413248,1330.26,90.0,219.43532515052343,3.026163762917751,451.71989119837076,0.0,0.0,130.0,5.0
164,E,10,B,P,0.0,a,A,1.0,c0,4.536484120840085,17.375528445759652,7.149443450122001,1362.98,100.0,233.84113000027628,2.889385065062766,407.8087140435548,0.0,0.0,80.0,3.0
165,A,8,E,V,1.0,e,A,1.0,c0,4.817049439155456,10.12150780385796,7.55448275675664,1404.9066666666668,90.0,220.80528968712795,1.9487955233588976,290.8159741476218,0.0,0.0,80.0,5.0
166,A,7,D,W,0.0,c,A,1.0,c0,2.1437876348037888,49.752794979232924,4.729687117684196,741.5466666666666,80.0,208.22262851568277,2.770085109682309,87.2207103954643,0.0,0.0,30.0,1.0
167,A,11,E,T,1.0,e,A,1.0,c0,3.890336509826063,-19.03487424579052,6.193797062176319,801.8466666666667,130.0,256.70016776074283,1.3790242124587166,422.7081215790374,0.0,0.0,80.0,4.0
168,A,6,D,O,0.0,c,A,1.0,c0,1.960713731797774,-28.518919317438254,5.430517907338605,1297.4133333333334,70.0,198.71816418012736,3.6129765812859578,433.6750379940794,0.0,0.0,50.0,3.0
169,C,10,D,U,0.0,b,A,1.0,c0,4.886666579548512,48.483323601612156,7.88079674739962,755.9866666666667,100.0,230.86580804912055,1.9011905000043572,303.29199830865036,0.0,0.0,80.0,4.0
170,A,10,D,O,0.0,c,A,0.0,?,2.053159857585979,-2.0995376873889597,4.736614443311185,789.1733333333333,100.0,231.5501194616298,2.6835008837404266,78.4484286640722,0.0,0.0,32.0,1.0
171,A,11,D,Y,0.0,a,A,1.0,c0,3.44432238911142,30.125361463406144,6.574551777515282,2277.62,130.0,257.01189584654117,2.343713263332476,465.6757267500253,0.0,0.0,110.0,6.0
172,A,9.1,E,T,1.0,f,A,0.0,c0,3.0595278715659733,-7.47721208202681,6.334960324689002,651.7133333333334,110.0,239.4569031409851,1.3201805078692304,223.76123989369205,0.0,0.0,72.0,4.0
173,A,8,D,O,0.0,a,A,1.0,c0,2.9012967706912964,-1.1057818171374105,6.208747373516986,1397.6066666666666,90.0,220.57847734008305,2.9539860297362828,117.20766326485868,0.0,0.0,64.0,5.0
174,B,10,E,U,1.0,f,A,0.0,c0,3.890336509826063,-2.3604690746690267,6.193613124236268,1956.5666666666666,100.0,230.85814952863012,2.109456770606254,336.5772794496842,22.0,0.0,80.0,2.0
175,D,5,B,O,0.0,a,B,0.0,c0,4.817049439155456,39.700918990683604,7.545412474624284,789.1,60.0,179.13219738517193,1.650332930916019,215.8458529999991,0.0,0.0,20.0,2.0
176,F,10,D,P,0.0,a,A,1.0,c25,2.74005678707146,39.8991826566886,5.1032317348959415,1822.66,100.0,232.26092034799186,3.2685357833165614,462.19519926557075,0.0,0.0,80.0,3.0
177,,10,D,unknown,0.0,c,A,1.0,c0,3.2920632714508713,37.88174511222259,6.975705233013146,680.8666666666667,100.0,230.70810165285627,0.6318051713992237,37.899633105193686,0.0,0.0,80.0,5.0
178,A,8,E,S,1.0,e,B,1.0,c0,4.252141997934762,47.1982154667846,5.9007522702817905,1021.6933333333334,90.0,220.39637672313793,2.1883108202656265,9.138360898411321,0.0,0.0,80.0,4.0
179,A,9.1,E,Y,1.0,e,A,1.0,c0,3.215138766352781,15.431330690805343,6.285197499661161,981.8933333333333,110.0,241.1396048855922,2.554193576592556,96.04479118684355,0.0,0.0,100.0,6.0
180,D,8,E,T,1.0,e,A,1.0,c0,3.890336509826063,10.187171258342634,7.682551158981814,1913.58,90.0,221.1806219198451,2.1893064888414715,28.231394061352518,0.0,0.0,80.0,5.0
181,A,11,E,R,1.0,e,A,1.0,c0,4.67720218740084,24.44332266251917,7.563778782131063,459.88,130.0,257.68453343757204,3.773218491428626,495.8607270352935,0.0,0.0,100.0,5.0
182,A,2,E,W,1.0,e,A,1.0,c0,4.817049439155456,41.549267056393134,7.931662593421775,358.88666666666666,30.0,111.1062966756642,-1.1693119209813136,320.35437185362855,0.0,0.0,80.0,4.0
183,D,3,E,Z,1.0,e,A,1.0,c0,5.231967389542412,18.740140128103306,8.430046874050896,1576.4666666666667,40.0,138.84529376281614,2.8500698783623943,259.4491611931942,0.0,0.0,80.0,3.0
184,A,11,D,U,0.0,a,A,1.0,c31,2.3203073163078956,32.17409190906256,5.159218423467375,1084.4466666666667,130.0,256.94079540023216,4.132798630229948,179.32026887500223,0.0,0.0,80.0,4.0
185,A,8,D,Y,0.0,b,B,0.0,c0,2.1437876348037888,37.20810378120295,4.68804793722815,1789.28,90.0,219.8764239077289,1.6260832065793802,114.94344744790547,0.0,0.0,60.0,4.0
186,A,12,D,T,0.0,a,A,0.0,c0,3.8169879141846685,42.01113435794356,5.557111525710465,1480.0733333333333,140.0,264.3907616267055,3.2908123245035035,108.56760915987248,24.0,0.0,80.0,3.0
187,F,9,D,P,0.0,a,A,1.0,c0,4.10834684348133,78.68653793143048,6.9462645172393405,1291.7,120.0,250.89525287465602,3.3857581141900277,53.95273487265814,0.0,0.0,80.0,3.0
188,D,8,E,Y,1.0,e,A,1.0,c0,3.215138766352781,-13.685523569071893,5.781610903407865,1140.6066666666666,90.0,221.43866305941125,3.609950033343723,219.08488106163526,0.0,0.0,80.0,5.0
189,B,12,E,T,1.0,e,A,1.0,c0,4.180389699864894,16.37064632961345,7.21474425998033,1328.84,140.0,264.2178518498513,3.3048355457305476,102.43486304357101,0.0,0.0,90.0,4.0
190,A,10,D,O,0.0,d,B,0.0,c0,2.3203073163078956,42.31640529801537,5.273823851338219,1577.8933333333334,100.0,229.8366916514948,1.939183800709554,330.54619564183247,0.0,0.0,16.0,0.0
191,A,8,E,P,1.0,e,A,1.0,c0,4.465776645947427,8.479629386640006,7.25318122826685,1121.4066666666668,90.0,221.6781464938146,2.750579665619846,97.63292676295134,0.0,0.0,80.0,4.0
192,,10,E,unknown,1.0,e,A,1.0,c0,5.910879554146682,32.49229166793332,8.074797587202577,987.1,100.0,232.75867789778627,2.466520897594703,245.40937627388718,0.0,0.0,8.0,2.0
193,A,6,D,T,0.0,c,A,1.0,c0,2.053159857585979,10.390920156802046,5.0257656252443565,2907.7533333333336,70.0,194.52997600952108,2.167933810161693,276.1571246240738,0.0,0.0,40.0,1.0
194,A,11,B,R,0.0,b,A,0.0,c0,3.743271556546851,15.282129154725165,6.688574181477698,226.85333333333332,130.0,257.55351645428135,3.969604452068051,345.45277636253286,0.0,0.0,96.0,5.0
195,,8.1,B,unknown,0.0,a,A,0.0,c0,3.6691683292508146,40.936793139333474,6.411856232831474,1413.6533333333334,150.0,272.2627740039582,4.3453982825171416,396.85591138005043,0.0,0.0,60.0,4.0
196,,8,C,unknown,0.0,a,B,0.0,c0,3.890336509826063,21.383996977764635,6.200244738767672,1352.1466666666668,90.0,222.67444368887337,1.9168947137992955,220.7185312917276,0.0,0.0,64.0,4.0
197,A,5,B,O,0.0,a,B,0.0,c27,4.180389699864894,29.807850491131433,6.715770475790183,1033.9533333333334,60.0,180.66488231218077,0.06784479459090487,597.9258137351251,0.0,0.0,76.0,4.0
198,F,10,E,P,1.0,e,A,1.0,c0,4.323616236300034,-5.128926005764349,7.0801607140152605,937.6266666666667,100.0,231.15183826086815,2.4790977604019884,327.7463327018128,0.0,0.0,80.0,5.0
199,,10,D,unknown,0.0,d,B,1.0,c0,2.232783690325877,25.67382432041168,4.627507011417363,1824.6733333333334,100.0,232.1988763644397,1.7408878293906502,223.15564323454626,244.0,0.0,20.0,0.0
200,A,10,E,T,1.0,e,A,1.0,c0,4.67720218740084,4.066743735978793,6.846152701988297,2289.6,100.0,230.6473063626595,3.628042193981141,49.92679584994079,0.0,0.0,80.0,4.0
201,A,8,D,O,0.0,b,A,1.0,c0,2.9012967706912964,12.085725933984408,5.743012538002849,518.4,90.0,219.41475026633898,3.7694599385876826,392.88781091968053,0.0,0.0,80.0,4.0
202,A,10,D,Y,0.0,a,A,0.0,c0,2.4064955607990095,23.460725591748563,3.6395190916837707,612.28,100.0,230.37484717055034,1.723531838370794,294.26575388744607,0.0,0.0,84.0,5.0
203,A,10,E,T,1.0,e,A,1.0,c0,4.10834684348133,61.411940682987094,6.791786554502942,2243.42,100.0,231.27315341714217,0.6664069828574846,140.91005703204695,0.0,0.0,90.0,4.0
204,A,5,B,S,0.0,a,A,0.0,c0,5.163257319944542,-11.932061801405236,8.17949957375118,1621.5066666666667,60.0,179.1860787923128,2.3594739014122816,180.8065837594626,0.0,0.0,80.0,3.0
205,,11,E,unknown,1.0,f,A,0.0,c0,2.658162249922471,3.66749084063904,5.925965911015011,672.6866666666666,130.0,257.70481638716177,3.074581017369578,12.692140774014462,0.0,0.0,50.0,3.0
206,D,10,G,T,0.0,a,B,1.0,c0,4.956089229844205,61.09960722692387,8.463981070154626,962.5333333333333,100.0,231.57259764584737,1.318906059621525,390.5677541151381,0.0,0.0,100.0,7.0
207,A,10,E,V,1.0,e,A,1.0,c0,3.963335069578452,23.12664728252478,5.985343071126038,166.54666666666665,100.0,231.6061572676362,2.8787310193818727,298.6470083959995,55.0,0.0,80.0,6.0
208,A,10,E,T,1.0,e,A,1.0,c0,4.536484120840085,47.802514478795054,7.036077121242918,920.1466666666666,100.0,230.86202505792647,1.9349338108123306,219.64860267646816,0.0,0.0,80.0,4.0
209,D,8,E,Q,1.0,e,A,1.0,c0,4.465776645947427,7.497453062698991,7.463403631566037,680.7333333333333,90.0,220.2074546800551,3.8058882064103274,431.6198653961377,0.0,0.0,60.0,4.0
210,A,8,D,U,0.0,a,A,0.0,c0,5.36890257943829,28.993998601796537,7.672391346983667,1164.74,90.0,222.10710707927967,0.9037257509752314,213.55961451312538,0.0,0.0,64.0,2.0
211,A,12,D,T,0.0,a,A,1.0,?,3.44432238911142,31.20929300067566,6.250961362526584,1253.7933333333333,140.0,264.11496104134,3.51357060019473,62.32337782600186,97.0,0.0,110.0,5.0
212,A,7,D,O,0.0,c,A,0.0,c0,2.053159857585979,2.37395911907403,4.679817723810071,1282.7266666666667,80.0,208.49243115143761,2.4256925745012485,99.03630465434813,0.0,0.0,50.0,1.0
213,A,8,B,W,0.0,a,A,1.0,c0,4.10834684348133,20.678700028179204,6.807059624328858,1733.64,90.0,221.6240351988591,1.6543938981477673,324.87012890819267,0.0,0.0,80.0,3.0
214,B,11,E,R,1.0,e,A,1.0,c13,4.817049439155456,31.32982208492009,8.085045765382588,797.1,130.0,257.8653536529139,4.001545953530217,290.8130448765989,0.0,0.0,80.0,5.0
215,B,9,D,T,0.0,a,A,0.0,c0,2.4064955607990095,-2.4654974301279537,4.585801618155547,1703.8333333333333,120.0,249.50828773134054,2.7795178874675326,81.62577113514217,0.0,0.0,30.0,3.0
216,A,8,E,U,1.0,f,A,0.0,c0,5.163257319944542,32.34050232764709,7.750495621667416,660.8733333333333,90.0,219.6869254763085,2.1256356637074134,4.502748867668259,0.0,0.0,80.0,4.0
217,A,9.1,D,S,0.0,b,A,1.0,c0,2.8210805094143114,42.99634226226539,4.941363801852857,1270.1666666666667,110.0,240.04651377168207,1.091941190730831,22.866481130026443,0.0,0.0,90.0,4.0
218,,8,D,unknown,0.0,d,A,1.0,c29,2.232783690325877,-19.99564446818774,4.9593660038647,1084.4466666666667,90.0,222.0430424191633,1.6972175006188213,121.21921586256614,0.0,0.0,80.0,5.0
219,A,6,A,O,0.0,c,A,0.0,c0,4.747230537383602,2.7937418196868755,7.115837083895161,1296.6733333333334,70.0,192.56088725310082,2.469056470158459,655.7912348660102,0.0,0.0,94.0,5.0
220,F,10,E,U,1.0,f,A,0.0,c0,5.231967389542412,36.590445974381836,8.808370344168551,757.72,100.0,230.49706496757014,2.3601843991387783,236.04136278065448,0.0,0.0,70.0,4.0
221,A,11,D,R,0.0,d,A,0.0,c0,2.4064955607990095,-4.834791572927109,5.08213290989828,2713.1866666666665,130.0,258.3818189133892,0.8881530208298432,297.8047275408022,0.0,0.0,80.0,6.0
222,A,8,E,X,1.0,e,A,1.0,c0,4.956089229844205,0.5863335438461021,8.149011987722886,680.7066666666667,90.0,221.4480645128962,4.446689112976117,34.90914537684964,0.0,0.0,80.0,4.0
223,A,8,D,V,0.0,d,A,1.0,c0,3.137639532050086,31.54693065864991,5.969811948796124,745.8866666666667,90.0,222.175238668041,2.7465822618978137,451.9917803504817,0.0,0.0,80.0,5.0
224,A,10,D,R,0.0,c,A,0.0,c0,3.6691683292508146,36.26223685693657,6.67355226959935,1289.1466666666668,100.0,231.23642395180593,2.3130064751748507,518.3922617215442,0.0,0.0,80.0,3.0
225,E,11,D,T,0.0,a,A,0.0,c0,3.368447367421272,37.62889764103552,5.64876672400307,415.97333333333336,130.0,259.21600299261024,3.189135100143844,305.54142290997106,0.0,,124.0,6.0
226,A,8,C,O,0.0,b,A,0.0,c0,2.8210805094143114,69.1891710974462,4.415765556770387,2382.32,90.0,221.47013450807992,2.544352332559559,554.2722139106647,0.0,0.0,100.0,6.0
227,A,10,E,T,1.0,e,A,1.0,c0,4.6069562545437215,26.043578483102188,8.193708538397141,1362.98,100.0,230.17298306190267,4.2967727989745095,92.67877980281507,0.0,0.0,90.0,4.0
228,A,8,E,N,1.0,f,A,0.0,c0,2.4064955607990095,17.445040431534437,4.75980750591198,1334.06,90.0,220.5866071160225,2.912981028603261,177.22795920000772,32.0,0.0,80.0,3.0
229,,10,D,unknown,0.0,c,A,0.0,c0,2.1437876348037888,4.843612828561991,5.158664000246126,177.46666666666667,100.0,231.5112373661372,2.6704920001037085,242.7947446960982,0.0,0.0,80.0,4.0
230,A,8,B,S,0.0,a,B,0.0,c0,5.0943782414978935,62.13634830330508,7.469336738580018,2116.5266666666666,90.0,220.87723218619047,2.9358016617929907,185.50442887717236,0.0,0.0,80.0,4.0
231,A,12,E,Q,1.0,e,A,1.0,c0,4.394824124063465,40.3292272093447,7.568216847583761,1916.5333333333333,140.0,265.9363002607072,3.8818644469618757,102.50836730334363,0.0,0.0,80.0,3.0
232,A,10,D,V,0.0,b,A,1.0,c0,3.0595278715659733,9.574811460266536,4.957344180192283,883.7666666666667,100.0,229.67291374277093,1.9157115214514575,320.3375557616472,0.0,0.0,80.0,4.0
233,A,10,D,Y,0.0,c,A,1.0,c0,2.1437876348037888,56.40063661158107,4.491122183921781,1589.8266666666666,100.0,231.4179865789772,3.3926656956456527,352.5311613791073,0.0,0.0,50.0,2.0
234,B,6,C,U,0.0,b,C,0.0,c7,2.9012967706912964,50.18033923732151,6.060583506836189,870.8,70.0,195.08781906590656,1.8953900529166658,174.61708812023716,0.0,0.0,80.0,6.0
235,A,10,A,S,0.0,b,A,0.0,c0,4.6069562545437215,,7.533342221981226,815.2533333333333,100.0,229.8496981190348,3.475443034642904,80.72139652371848,0.0,0.0,72.0,3.0
236,A,3,D,O,0.0,a,A,1.0,c0,5.300514037749006,75.41941102698314,7.438180877411533,887.76,40.0,139.93566294743977,2.297928427298403,3.2832668478718574,0.0,0.0,96.0,5.0
237,A,9.1,D,V,0.0,a,A,1.0,c0,2.8210805094143114,27.203004136101033,5.634925915813244,1592.3933333333334,110.0,241.49567512534293,3.0979104845785774,358.4704725550142,0.0,0.0,80.0,5.0
238,D,8,E,W,1.0,e,A,1.0,c0,3.890336509826063,-1.0672474028540293,6.242271004478014,951.5,90.0,221.46141887770645,4.202730266206551,27.852769966246143,0.0,0.0,90.0,5.0
239,A,6,D,S,0.0,a,A,0.0,c0,2.1437876348037888,37.849532560011795,4.516643656093851,661.64,70.0,196.23413932086999,2.041127284195198,524.2131367594147,0.0,0.0,50.0,3.0
240,A,12,E,T,1.0,e,A,1.0,c0,3.5946575956730733,37.35197584484309,5.6888879352763,782.54,140.0,264.52121833451275,2.9254806398835655,74.42191091233433,0.0,0.0,90.0,5.0
241,A,11,E,R,1.0,e,A,1.0,c0,4.536484120840085,22.687052352506544,6.93025443590508,1801.2933333333333,130.0,258.58067217530595,6.204665934698639,519.4233573518308,0.0,0.0,120.0,6.0
242,A,11,D,T,0.0,a,A,1.0,c0,2.5753257825576155,26.92691391536686,5.234785072700635,1586.1866666666667,130.0,259.341981238641,2.0944405560486983,55.61056663106213,0.0,0.0,78.0,3.0
243,A,8,E,S,1.0,e,C,1.0,c4,3.0595278715659733,32.39320229405336,5.721653794448398,635.3266666666667,90.0,221.07316185518627,2.4910731463434517,10.827959387315985,0.0,0.0,80.0,4.0
244,A,10,D,U,0.0,c,A,1.0,c0,2.3203073163078956,59.87859671097763,4.404780208642232,1081.52,100.0,231.0415561118886,2.604118396516923,78.11763794770772,0.0,0.0,80.0,3.0
245,E,8.1,E,W,1.0,e,A,1.0,c0,5.025324275196795,13.774678043445062,7.076718675382301,1151.0266666666666,150.0,272.35126001514783,3.443840383568027,61.60590048705875,107.0,0.0,100.0,5.0
246,A,8,E,Y,1.0,e,A,1.0,c0,2.74005678707146,17.074084333361583,5.626874394342767,1104.4866666666667,90.0,222.3159407885224,3.1332538375884074,224.27824455224004,0.0,0.0,80.0,2.0
247,A,4,D,O,0.0,c,A,0.0,c29,2.74005678707146,11.069555436827736,5.15725112907344,1261.5866666666666,50.0,163.38432427978955,3.0765065039912107,284.7705135625453,0.0,0.0,76.0,4.0
248,A,8,B,W,0.0,a,A,1.0,c0,3.0595278715659733,60.597082688523486,6.602849730730117,515.1066666666667,90.0,220.08195884149248,1.6619130609676023,167.3591325501705,0.0,0.0,110.0,5.0
249,A,11,E,R,1.0,e,A,1.0,c0,3.963335069578452,36.52292335997083,6.963590829873892,1157.52,130.0,257.15532159612616,5.139859170696893,83.17003083169041,0.0,0.0,80.0,4.0
250,A,8,E,W,1.0,e,B,1.0,c0,3.2920632714508713,29.955733668724434,5.073537696787213,3180.7066666666665,90.0,220.72055457839656,0.9735692952921788,570.0417328650547,0.0,0.0,80.0,3.0
251,A,8,B,U,0.0,a,A,0.0,c0,4.67720218740084,43.81553017643652,6.8668669371932625,784.6666666666666,90.0,220.4298959655524,4.543781350526486,403.9482667421805,0.0,0.0,80.0,5.0
252,E,10,E,Y,1.0,e,A,1.0,c0,5.300514037749006,24.238882752164564,7.4045560412745886,406.93333333333334,100.0,233.9215490664715,3.248755058598831,200.93915611958667,55.0,0.0,72.0,3.0
253,D,8,E,Z,1.0,e,A,1.0,c0,4.67720218740084,-28.479214133568096,7.779337367777648,1303.08,90.0,220.1174276432201,3.5207443266085683,279.52836041120804,0.0,0.0,196.0,9.0
254,,10,B,unknown,0.0,c,B,0.0,c0,2.8210805094143114,27.355657155251233,4.8934336613787695,2059.9666666666667,100.0,230.73509713017825,2.78640866564112,689.950867372648,0.0,0.0,80.0,5.0
255,A,8,D,U,0.0,a,A,0.0,c0,4.10834684348133,55.94981375134816,7.118141129968938,1084.2866666666666,90.0,219.70889468481948,1.3059466636368506,141.4111737557567,0.0,0.0,86.0,8.0
256,A,12,E,R,1.0,e,A,1.0,c0,4.747230537383602,52.738555704655084,7.128894094819597,2827.193333333333,140.0,265.4874527241153,3.6030840298228943,112.34286296667197,107.0,0.0,110.0,5.0
